350,6.215,261.118,261.1316201,0.005216064,263.0738159,0.749016122,261.6084308,0.187819598
303.134,3.432,244.6,243.4204265,-0.482245926,243.2522184,-0.551014544,243.5882852,-0.413620129
273.15,2.476,228.546,229.9299427,0.605542283,230.0602191,0.662544561,229.4767741,0.407258969
300,4.286,231.903,231.8867424,-0.007010533,233.2880914,0.597271864,232.5219743,0.266910859
348.124,6.865,257.5,256.9407099,-0.217200022,260.0744547,0.999788243,257.1845984,-0.122486061
308.132,7.355,202.8,201.8217226,-0.482385284,223.9587158,10.4332918,198.7716893,-1.98634648
298.136,3.432,240.6,239.3984498,-0.49939742,239.4084902,-0.495224345,239.6538968,-0.393226607
285,1.229,252.793,252.722619,-0.027841342,252.0454507,-0.295715982,252.7990375,0.002388303
343.124,8.336,247,246.5097313,-0.198489371,253.9980443,2.833216313,247.0949956,0.03845974
313.13,9.316,226.8,225.6010164,-0.528652396,273.8290966,20.73593326,231.2061431,1.942743885
338.124,8.336,242.2,241.3893838,-0.334688755,250.032403,3.233857561,242.0572789,-0.058926952
358.123,5.884,268.8,268.1569977,-0.239212154,269.437993,0.2373486,268.7839156,-0.005983765
318.129,6.374,231.4,231.1119975,-0.12446089,236.5818326,2.239339942,231.2720125,-0.055310053
250,1.438,227.814,227.7800079,-0.014920988,227.9656257,0.066556783,228.7632327,0.416670056
298.144,3.963,233.997,233.6882691,-0.131937963,234.5458541,0.234556037,235.0389906,0.445300832
368.124,3.923,282.5,281.3484377,-0.407632657,281.1394103,-0.48162468,282.5729826,0.025834533
310,1.259,265.404,265.3410783,-0.023707893,264.6619886,-0.279578089,265.4443756,0.015212901
303.134,3.923,240,238.679911,-0.55003707,239.1421575,-0.357434356,239.3735291,-0.261029546
323.127,4.903,248.4,247.4504504,-0.382266353,248.4744179,0.02995888,248.1919112,-0.083771647
270,2.51,226.693,226.5583449,-0.05939975,227.0066816,0.138372871,227.5412809,0.374198102
400,4.876,294.901,294.9086969,0.002609986,295.2461032,0.117023399,295.1379,0.080332032
370,3.096,285.315,285.2822378,-0.011482833,284.8457475,-0.16446821,286.1822426,0.303959704
348.124,4.903,266.5,265.6656682,-0.313070092,266.0892053,-0.154144335,266.338803,-0.060486667
450,10.617,314.758,314.6241525,-0.042523935,318.3084206,1.127984215,314.8871538,0.041032738
293.138,3.432,236.5,235.1046299,-0.5900085,235.3673397,-0.478926126,236.3446477,-0.065688059
373.074,2.942,288.8,287.3070709,-0.516942212,286.8669102,-0.669352416,287.7493515,-0.363797943
358.123,4.903,272.8,271.972619,-0.303292143,272.3195357,-0.176123267,273.1181223,0.116613738
318.129,5.884,236,235.2561951,-0.315171588,238.944776,1.247786427,235.6338252,-0.155158798
363.123,6.865,268.7,268.1337621,-0.210732384,270.5207796,0.677625467,268.6964069,-0.001337217
343.124,9.807,242.6,241.9644175,-0.261987824,255.2556142,5.216658789,242.6675948,0.027862651
250,1.051,230.312,234.2720334,1.719421203,234.1104734,1.649272903,234.2116683,1.693211094
343.124,7.355,250.9,250.5973574,-0.120622787,255.2408755,1.730121758,251.0960252,0.078128814
338.124,9.316,238.4,237.6697131,-0.306328392,250.776957,5.191676578,238.2501433,-0.06285936
303.134,5.884,215.8,215.6442431,-0.072176491,223.3454713,3.496511242,215.3795592,-0.194828916
300,2.022,254,253.9647734,-0.013868727,253.1476043,-0.335588851,254.043349,0.017066546
303.134,2.942,249.7,247.9079609,-0.717676851,247.3467957,-0.942412622,247.8140007,-0.755306099
338.124,4.413,262.7,261.5322033,-0.44453624,261.6259402,-0.408854138,262.5676435,-0.050383127
