306.292,11.768,3.01,2.970510097,-1.311956894,3.321294482,10.34200937,2.997039712,-0.43057434
254.724,1.507,1.091,1.083344275,-0.701716352,0.956938292,-12.28796586,1.148869138,5.304228981
320.138,9.856,7.59,7.411170471,-2.356120277,5.906276934,-22.1834396,7.29243387,-3.920502367
400.339,6.5,1.153,1.157662766,0.404402933,1.160613824,0.66034897,1.153136974,0.011879828
293.325,3.981,1.475,1.491217387,1.099483849,1.324737118,-10.18731403,1.479680756,0.317339393
308.442,1.5,0.96,0.961841266,0.191798534,0.937891629,-2.30295535,0.95941969,-0.060448975
299.802,7.384,4.815,4.66345592,-3.147332916,5.969134466,23.96956317,5.043886031,4.753603959
318.128,8.824,5.37,5.289264512,-1.503454147,4.695446217,-12.56152297,5.362243875,-0.144434351
302.983,5.899,2.405,2.381079243,-0.994626068,2.090965934,-13.05754954,2.431889791,1.118078644
316.568,9.856,8.379,8.341204451,-0.451074696,6.903493775,-17.60957423,8.358053949,-0.249982705
346.614,19.698,2.665,2.651049057,-0.523487525,2.596196715,-2.581736791,2.659455835,-0.208036216
323.637,6,1.568,1.557583824,-0.664296966,1.475558128,-5.895527529,1.558314541,-0.617695071
314.14,8.824,11.1,10.72048695,-3.419036531,8.407129819,-24.26009172,10.99415118,-0.95359301
334.544,2.5,0.996,1.021959857,2.606411307,1.002691081,0.671795293,1.010344497,1.440210539
309.811,9.856,4.73,4.5919539,-2.918522189,5.125518653,8.361916556,4.772523703,0.8990212
310.78,9.856,5.082,4.938883727,-2.816140758,5.405275879,6.361193992,4.94458676,-2.703920496
298.124,3.972,1.393,1.403700067,0.76813112,1.273684823,-8.565339327,1.383061426,-0.713465459
363.126,17.6,2.59,2.582057841,-0.306647073,2.377266635,-8.213643447,2.548949114,-1.58497628
378.945,19.698,2.234,2.228975953,-0.224890204,2.08984281,-6.452873301,2.203808675,-1.351446947
285.247,2.981,1.258,1.270150983,0.965896904,1.139348261,-9.431775776,1.343278109,6.778863962
328.136,11.768,5.15,5.103084117,-0.910988021,4.313037018,-16.25170839,5.112125321,-0.735430659
318.578,9.856,7.959,8.289304024,4.1500694,6.531223643,-17.93914256,8.140565174,2.281256118
443.141,4.93,1.062,1.077694323,1.477808204,1.086061075,2.265637934,1.067322922,0.501216778
298.154,5.99,3.508,3.444890417,-1.799018899,2.82654837,-19.4256451,3.522320602,0.408226978
377.445,9.856,1.461,1.46619006,0.355240249,1.450777467,-0.699694259,1.486592394,1.751703903
322.137,9.856,6.25,6.065210586,-2.956630629,5.050845973,-19.18646443,5.775614328,-7.590170754
377.2,18.7,2.27,2.244622933,-1.117932486,2.098101898,-7.572603618,2.24317311,-1.181801327
316.462,7.757,3.266,3.118494285,-4.516402772,2.874532515,-11.98614467,3.347931299,2.508612967
323.937,11.768,5.149,5.079016561,-1.359165639,4.58374876,-10.97788385,5.138301415,-0.207779868
313.659,14.791,2.752,2.721932564,-1.092566733,2.944388129,6.990847724,2.76875469,0.60881867
322.127,9.856,6.25,6.071274405,-2.859609517,5.054849042,-19.12241533,5.781365384,-7.498153853
412.112,8,1.194,1.199493496,0.460091817,1.206090379,1.012594543,1.194850835,0.0712592
317.139,11.768,4.04,4.062900554,0.566845407,4.241251106,4.981463023,4.049480157,0.234657358
291.472,7.757,3.056,2.904104011,-4.970418475,3.390041575,10.93067982,3.037456121,-0.606802309
347.4,13.1,3.02,3.004099724,-0.526499218,2.70143506,-10.54850794,2.97397085,-1.524144038
332.544,4.944,1.245,1.26417864,1.540453048,1.22030652,-1.98341204,1.266508591,1.727597647
393.12,10,1.366,1.367416073,0.10366569,1.363712496,-0.167460013,1.372106754,0.447053741
377.2,7.3,1.27,1.26287476,-0.561042481,1.255444907,-1.146070316,1.285690444,1.235468021
347.4,15.8,3.12,3.148262377,0.905845426,2.852465294,-8.574830307,3.108947469,-0.354247803
494.221,2.5,1.04,1.045120571,0.492362592,1.05057693,1.017012537,1.038348179,-0.158828954
312.14,9.856,5.38,5.545223167,3.071062588,5.838015908,8.513306835,5.755127132,6.972623269
335.275,11.768,3.879,3.959039309,2.063400594,3.424353525,-11.72071345,3.937016438,1.495654499
324.176,14.791,3.187,3.151712482,-1.107233066,3.261239543,2.329449103,3.193373626,0.199988279
325.126,11.768,5.2,5.166804991,-0.638365561,4.547787905,-12.54254029,5.200842792,0.016207538
329.125,11.768,5.04,4.997439918,-0.844446079,4.201952724,-16.62792215,4.998225497,-0.828859195
377.2,5.1,1.14,1.127762466,-1.073467927,1.12249821,-1.535244733,1.117346932,-1.987111268
343.342,2.105,0.99,0.9919023,0.192151482,0.979838871,-1.026376693,0.981543666,-0.854175177
349.203,9.856,1.934,1.937668226,0.189670419,1.86842553,-3.390613776,1.965808641,1.644707409
354.113,11.768,2.206,2.233194315,1.232743195,2.114885113,-4.130321238,2.250787279,2.030248358
344.934,11,2.367,2.488859666,5.148274879,2.33392852,-1.397189676,2.371619098,0.195145663
312.13,9.856,5.38,5.540196865,2.977636897,5.834706942,8.451801902,5.74989117,6.875300553
294.977,11.768,2.524,2.49286016,-1.233749589,2.741818195,8.629880934,2.52207673,-0.076199297
322.047,11.768,4.923,4.836748557,-1.752009812,4.569763616,-7.175226171,4.832080753,-1.846826062
307.142,8.824,5.59,5.55399876,-0.64402934,6.410856585,14.68437541,5.63651888,0.83218033
298.174,2.046,1.017,1.029608107,1.239735209,0.98298382,-3.344757172,1.01608169,-0.090295957
306.142,8.824,5.04,4.962004118,-1.547537351,5.835463393,15.78300382,5.095939483,1.109910372
310.141,8.824,9.39,9.515570344,1.337277358,9.206206755,-1.957329552,9.760633095,3.947104308
326.126,11.768,5.23,5.191746044,-0.731433201,4.490886211,-14.13219482,5.209830188,-0.385656053
393.12,5,1.106,1.102592227,-0.308116901,1.102970257,-0.273936992,1.112645042,0.600817552
318.139,8.824,5.37,5.282230848,-1.634434852,4.689822635,-12.66624515,5.355208668,-0.275443799
333.034,5.017,1.258,1.270726855,1.011673702,1.226935022,-2.469394102,1.272739304,1.171645808
332.244,7,1.584,1.64824096,4.055616168,1.57889895,-0.322035982,1.583896738,-0.00651909
359.263,20,2.643,2.559734806,-3.150404609,2.427593801,-8.15006429,2.638727752,-0.161643896
330.025,3.5,1.098,1.111990953,1.274221547,1.079651141,-1.671116478,1.098181912,0.016567555
