300,6.683,261.07,260.9338061,-0.05216757,262.9443729,0.717957966,265.5268225,1.707136963
358.128,8.9,179.33,179.1283507,-0.112445941,182.3960568,1.709728853,179.1254432,-0.114067223
298.189,11.133,834.7,834.1017498,-0.071672483,804.3506023,-3.63596474,834.1853702,-0.061654466
510.945,15.513,174.06,174.2698406,0.120556462,173.6081582,-0.259589658,174.4707148,0.235961603
277.592,18.961,983.34,998.4691485,1.538547043,1026.999618,4.439931021,999.2902563,1.62204897
444.252,17.237,247.96,248.1414688,0.07318472,246.4463904,-0.610424898,248.0299969,0.028229129
310,7.903,308.36,308.2880047,-0.023347803,313.298099,1.601407106,309.4684071,0.359452308
323.15,6.526,153.58,153.578456,-0.00100532,157.7368064,2.706606574,153.2903244,-0.18861546
373.124,6.79,115.39,115.476195,0.074698853,117.3479005,1.696767889,115.5450029,0.134329563
273.15,16.002,1004.3,1004.033208,-0.02656497,1031.138162,2.672325221,1003.875416,-0.042276614
338.31,9.993,265.44,264.8475177,-0.223207611,268.170982,1.028850982,264.7345301,-0.265773763
350,11.903,306,305.3956886,-0.197487378,304.5303876,-0.480265475,305.5827512,-0.136355809
303.143,7.927,699.91,697.4106655,-0.357093702,620.87819,-11.29171036,702.2098865,0.328597456
279.999,14.275,965.53,964.9696628,-0.058034162,979.5904758,1.456244318,965.6992403,0.017528225
303.143,5.523,146.58,146.4134287,-0.113638486,150.2710652,2.518123313,146.5540276,-0.017718945
319.988,9.266,344.01,343.9101934,-0.029012712,342.7491003,-0.366529948,344.822734,0.236253025
260,9.895,1034.92,1034.525744,-0.038095322,1063.598961,2.771128273,1034.335513,-0.056476514
313,12.005,719.52,719.5203133,4.35472E-05,667.7858421,-7.190093108,719.5282271,0.001143419
277.592,6.895,920.07,928.4958534,0.915783949,920.1214848,0.005595746,929.5031266,1.025261837
338,18.2,654,655.8972843,0.290104633,619.0248229,-5.347886409,656.1105501,0.322714089
303.4,7.258,581.66,584.035798,0.408451335,351.2289267,-39.61611135,572.8326677,-1.517610338
412.964,19.441,336.92,336.8174057,-0.030450627,330.7852761,-1.820825079,336.5507118,-0.109607079
360,6.034,106.95,106.9232038,-0.025054862,108.8314861,1.759220301,107.0007442,0.047446669
348.39,3.071,51.56,51.53863001,-0.041446835,52.14392759,1.132520542,51.56813801,0.015783563
344.235,12.066,343.88,342.6878141,-0.346686593,338.302616,-1.621898337,349.3686242,1.596087067
318,18.2,792,792.7272643,0.091826299,769.3611957,-2.858434891,792.9295385,0.117365973
353.129,2.8,45.71,45.70492171,-0.01110981,46.17837275,1.024661453,45.70647463,-0.007712472
340,16.112,579.63,579.7009388,0.012238635,541.9075612,-6.508020425,579.1571525,-0.081577468
463.149,5,60.1,60.10515625,0.008579448,60.39255543,0.486781076,60.00985475,-0.149992105
443.141,10,135.2,134.8448963,-0.262650666,135.6002494,0.296042422,134.8070689,-0.290629548
313,10.054,635.67,635.6296249,-0.006351588,570.5079689,-10.25092125,635.6769209,0.001088751
304.147,7.375,413.56,390.4085265,-5.598093024,378.9161174,-8.376990659,422.0561857,2.05440218
333.134,1.504,25.23,25.2376033,0.030135958,25.4039564,0.689482359,25.23099769,0.003954388
473.11,3.655,42.04,42.29713281,0.611638465,42.4452529,0.963969782,42.26341964,0.531445393
318,6.97,182.19,182.1500881,-0.021906772,187.4110502,2.86571724,181.0523401,-0.624435956
304.453,7.428,468.96,418.714665,-10.71420484,403.663489,-13.92368453,470.0924909,0.241489881
343.15,1.978,32.61,32.57490686,-0.107614669,32.83718004,0.69665758,32.54279224,-0.206095564
319.988,13.943,703.66,701.8763654,-0.253479602,655.1465351,-6.894446883,702.0148394,-0.233800499
323.147,9.912,374.93,374.062719,-0.231318117,367.0576286,-2.099690974,374.829589,-0.026781265
280,8.002,923,922.9337715,-0.00717535,914.7820495,-0.890352166,923.0160388,0.001737684
240.927,18.84,1134,1133.663288,-0.029692374,1189.149065,4.863233223,1125.819729,-0.721364254
398.129,3.007,42.36,42.33848101,-0.050800262,42.64423818,0.671006092,42.34482009,-0.035835475
303.143,7.106,291.93,291.0954739,-0.285865153,294.4247885,0.854584487,293.5404077,0.551641732
423.134,7.5,105.4,105.1123793,-0.272884868,106.0591661,0.625394752,105.1334943,-0.252851678
477.599,5.516,64.09,64.15126998,0.095599909,64.40981186,0.4990043,63.88054498,-0.326813891
240,12.034,1120.14,1120.282861,0.012753896,1169.981259,4.449556201,1120.143483,0.000310976
322.839,13.258,651.07,650.1317227,-0.144113117,599.422138,-7.932766372,650.0384986,-0.158431727
373.124,6.826,116.12,116.2162863,0.082919658,118.1027947,1.707539395,116.2705595,0.129658561
303.143,2.051,39.98,39.95280191,-0.068029229,40.36619851,0.96597926,39.83602116,-0.360127162
418.182,9.3,136.7,136.6595864,-0.029563744,137.8622225,0.850199348,136.7114922,0.008406911
318,9.656,446.38,446.0557247,-0.072645576,421.452689,-5.584325243,448.0165088,0.366617852
303.6,7.29,569.85,571.5053158,0.290482717,359.3546558,-36.93872847,566.1276965,-0.653207591
348.39,1.693,27.11,27.10720852,-0.010296849,27.28751863,0.654808654,27.09618106,-0.050973582
463.149,2.5,29.4,29.3103174,-0.305042862,29.39832826,-0.005686192,29.34244001,-0.195782271
340,7.5,162.26,162.24461,-0.009484797,166.0932657,2.362421829,162.083231,-0.108941844
383.126,7.5,123.9,123.9749751,0.060512589,125.7967101,1.530839455,124.3022306,0.324641309
339.983,2.601,44.37,44.36249716,-0.016909724,44.8391216,1.057294563,44.36628398,-0.008375067
303.15,2.21,43.49,43.47377713,-0.037302523,43.95866715,1.077643473,43.55240297,0.1434881
333.134,6.176,129.98,129.9910078,0.008468874,133.097594,2.398518216,129.956665,-0.017952757
495.39,7.507,84.72,84.63773759,-0.097099158,84.88217593,0.191425786,84.6647242,-0.065245283
373.124,8.877,161.15,161.2942103,0.089488239,163.8229659,1.658681914,161.2113497,0.03806995
300,8.023,753.95,753.9372873,-0.001686149,690.8917396,-8.363719129,753.9716308,0.002868999
310.881,5.516,133.26,133.6010643,0.255938988,137.1127372,2.891143038,133.3979454,0.103515983
340,8,178.69,178.6472469,-0.02392584,182.8281428,2.315822269,178.6647915,-0.014107387
220,9.027,1183.65,1183.742833,0.007842949,1240.439702,4.797845782,1183.726217,0.006439153
313,9.854,620.33,620.2863533,-0.007036043,554.8178102,-10.56086112,622.6251237,0.36998431
