270,1.846,236.431,236.336684767738,235.956391278576,236.33900952273
450,12.169,315.31,315.112535915038,319.879046000339,315.472741198421
323.127,6.374,237.2,236.758942905534,241.271238122911,237.12037519502
303.134,6.374,207.7,207.669518820186,220.172104877168,205.589360523408
333.124,3.432,265.4,263.866553605091,263.353624151278,265.358471630554
298.144,4.287,230.388,229.951060607759,231.551357490409,230.655979850611
300,6.1,205.863,205.787452616004,217.853237075918,204.93172892527
363.123,6.865,268.7,268.133762085265,270.520779629381,268.693892688554
273.15,1.193,245.348,246.472498294054,245.88050633068,246.675090521725
298.136,3.923,235.6,234.127764099228,234.907470062215,234.42854562257
368.124,2.942,286.6,284.936087569727,284.460792426235,285.36775821221
270,1.447,241.616,241.530379781696,240.987539268961,241.619283247212
250,1.051,230.312,234.272033361683,234.110473408378,234.211329769143
333.124,4.413,259.3,258.140678278197,258.292802644548,259.160578231793
250,1.292,230.374,230.317655122666,230.335405154962,230.290589815099
270,1.077,246.097,246.014821288888,245.470997049245,245.362543548144
330,1.559,273.117,273.057180732064,272.373030012046,273.144780476127
358.123,4.903,272.8,271.972619032789,272.319535727525,273.116185594039
373.074,7.355,274.1,273.523322431088,276.215213990508,274.15422489306
333.124,9.316,232.4,231.58145518127,247.416995889303,231.914129670141
358.123,7.355,263.4,262.896052837996,266.289021358095,263.366867910512
350,1.144,284.253,284.194449918071,283.724697050139,283.936395190184
333.124,6.865,244.2,243.753421840993,248.311209052787,244.195322841536
333.124,8.336,236.4,235.779729506513,245.965732786503,236.40989174239
368.124,9.316,266,265.561620008867,271.86879080802,266.002039448615
313.13,3.432,252.2,250.833828053059,250.449028613798,252.326052966539
330,3.068,264.214,264.151328275876,263.499454390826,265.296566024884
308.132,3.923,244.3,242.919374124332,243.152523864866,244.266109720858
338.124,4.903,259.7,258.87482277618,259.443139389698,259.718836879047
293.138,3.432,236.5,235.104629898032,235.367339713119,236.347167295826
304.77,1.95,257.402,257.332544055363,256.506949584735,257.384866990541
348.124,8.826,250,249.647821281095,257.708658958528,249.805219865106
285,1.947,245.461,245.387879236862,244.685769200759,245.445725602353
323.127,3.923,255.6,254.274667417389,254.131272128528,255.573585601968
343.124,9.807,242.6,241.964417537787,255.25561422318,242.692027082076
285,2.56,238.616,238.523969288688,238.136001219854,238.549056158728
400,1.729,302.735,302.720488463263,302.418420947653,301.570554005406
