377.45,1.8,19.08,18.8856782414337,18.8873964755684,18.8970791705471
298.45,3,15.78,15.4695018449398,15.4814932690446,14.6677349944429
240,17.6,199.4,202.711327601785,249.051271167693,193.809169344574
303.05,15.1,81.1,81.006092132656,77.5839284023998,80.7854773506639
305.35,6.7,19.96,19.0455444287928,19.2349325006358,21.1665079862358
308.15,8.6,47.4,47.0755071625795,39.4062670268442,45.9375838535207
350,3.1,17.92,17.9025054154158,17.9105491284324,17.9293417378365
304.25,7.1,22.12,20.9634743656866,21.1861158031603,33.0425491243047
304.14,7.4,39.52,40.9536964991607,33.0317027653968,39.7492592515813
323.15,9.6,25.91,25.3396205954971,25.2776555481614,28.025724985025
330,2.8,16.9,16.9022068665352,16.9098935438737,16.9130340432054
220.01,9.7,263.5,257.611742528282,324.122604840401,262.341764936099
303.05,8.3,58.5,58.6889004668555,49.6178497953878,57.6216933122788
303.05,6.6,20.12,19.0752123709403,-9999990000000,28.01974379402
304.25,7.3,28.7,23.1246881322677,23.2501093645896,37.0339175907877
304.25,7.5,50,44.902494298412,36.2959000806527,40.9743955624338
452.06,7.4,23.12,23.3327728899087,23.3437828282019,23.2670665306969
280.02,6.3,96,94.7699867330271,90.3932997256787,95.4662279932899
305.15,7.4,25.75,23.1370320771319,23.3122056632546,32.4919738704845
370,1.4,18.62,18.4762189023385,18.4772816206658,18.6041972819034
308.15,12.4,67,67.4345296752548,61.0228773246813,67.5154776080808
305.35,7.8,47.2,45.7167781554154,37.4497238448153,38.6618854876603
373.07,9.8,22,21.7737712918969,21.847436580431,22.000170525262
303.05,13.8,76.56,78.0396857195273,73.5571370426909,77.7266274709283
260,18.6,154.8,154.944619099765,179.646140289224,153.93957929842
300,2,15.3,15.2817413888744,15.2855520425381,15.2571453343081
304.25,7.4,32.3,36.2047388322132,30.1777821870458,39.0273923765684
370,2.8,18.81,18.7445826080504,18.7496091297804,18.8760562756098
323.15,10.5,32.41,31.7261762377072,30.1308887290654,33.4454582860415
332.63,8.5,21.05,20.6194562354092,20.7831117232492,21.9410150387767
423.11,9.8,22.8,23.069657613595,23.0962442189628,23.0093328065788
303.05,6.4,19.2,18.539256307525,18.7019694333737,25.2577288109969
305.35,7.4,24.8,22.8239842849448,23.0238558388814,31.3348949137416
313.15,7,19.59,19.0760833147904,19.2535530443864,19.0118241122389
305.35,10.6,65.05,65.4209500591087,57.9928340630305,65.1111687004999
300,16.7,90.9,88.0752245444323,86.8104732506311,89.1723539458293
300.01,17.8,90.7,90.1382001899109,89.7906087578023,91.0763144566599
308.15,9.2,52.9,53.0005903960363,44.8850161479371,52.4678572798058
323.15,14.6,54.58,55.4152177122535,49.8309548213792,55.1902077344304
305.35,7.2,22.25,21.0244686113688,21.2649000785749,27.9497378528047
304.13,7.4,45.33,41.157383328815,33.1787644850936,39.8092554500807
303.05,7.9,55.6,55.7280966958491,46.368810604426,52.128705738752
348.15,3.8,18.08,18.0050082714324,18.0187330036864,18.0521964840933
303.05,4.8,16.78,16.5342421235563,16.5870104251065,15.7188610182863
220.01,7.4,257.8,253.061525861511,316.207700647786,257.701755771759
