432.93,8.5,22.89,22.93791442,0.209324673,22.95699371,0.292676769,22.80619218,-0.366132904
300.01,13,80.5,80.1577717,-0.425128317,75.71726549,-5.941285101,81.37048351,1.081345975
323.15,10.9,35.65,35.18487841,-1.304688884,32.53735974,-8.731108736,35.97425151,0.90954141
308.15,9.2,52.9,53.0005904,0.190151977,44.88501615,-15.15119821,52.89693434,-0.005795208
304.25,6.7,20.15,19.19335848,-4.747600608,19.38640935,-3.78953176,21.59832726,7.187728357
305.35,7.7,47.7,42.82321529,-10.22386732,35.14278528,-26.32539774,41.45073423,-13.1011861
411.65,5,21.18,21.08450195,-0.450887873,21.09504938,-0.40108886,21.11409215,-0.311179633
304.77,1.5,15.47,15.41840444,-0.333520113,15.42021378,-0.321824285,15.50429908,0.221713513
452.88,13,25.12,25.2394212,0.475402866,25.24520095,0.498411445,25.20174799,0.325429895
305.35,7.4,24.8,22.82398428,-7.967805303,23.02385584,-7.161871617,27.37458558,10.38139346
475.14,4.9,23.98,23.67714488,-1.26294879,23.68084781,-1.247507033,23.96223646,-0.074076479
320,13.8,57,56.39787161,-1.056365594,50.44654596,-11.49728779,52.11537748,-8.569513185
350,1.9,17.7,17.64262649,-0.324144107,17.64512683,-0.310017934,17.71669768,0.094337201
300,2.3,15.36,15.34917094,-0.070501717,15.35473816,-0.034256782,15.31335538,-0.30367589
475.18,3.6,23.69,23.43559861,-1.073876691,23.43769019,-1.065047733,23.66438426,-0.108128914
303.05,15.1,81.1,81.00609213,-0.115792685,77.5839284,-4.335476692,81.04761875,-0.06458847
432.93,15,25.92,25.83106508,-0.343113129,25.81464996,-0.406443071,25.53573569,-1.482501197
305.35,4,16.27,16.17086582,-0.609306554,16.19851195,-0.4393857,16.09496495,-1.075814676
353.57,5,18.73,18.62968622,-0.535578119,18.65541767,-0.398197184,18.89593309,0.885921455
304.16,7.4,37.87,40.5073269,6.964158708,32.71408291,-13.61477974,38.31620002,1.178241395
304.3,7.4,35.76,27.60599044,-22.80204015,26.91987562,-24.72070576,34.2299792,-4.278581667
220.01,2.5,246.8,243.1669295,-1.472070687,298.8004668,21.0698812,247.0372194,0.096118077
348.15,3.8,18.08,18.00500827,-0.41477726,18.018733,-0.33886613,18.13996153,0.331645614
260,6.4,133.2,133.3319592,0.099068502,142.5782846,7.040754168,131.3173233,-1.413420923
308.15,15.7,76,76.11277903,0.148393461,72.06045446,-5.183612547,76.45532876,0.599116786
348.15,12.5,27.44,26.75941926,-2.480250496,26.52329407,-3.340765052,27.50882867,0.250833344
240,17.6,199.4,202.7113276,1.660645738,249.0512712,24.90033659,197.2591678,-1.073637017
304.25,7.4,32.3,36.20473883,12.08897471,30.17778219,-6.570333786,35.18370487,8.927878855
307.75,7.8,28.4,24.87235656,-12.42127973,24.96293747,-12.10233285,31.46307327,10.78546928
370.63,2.4,18.93,18.68973721,-1.269217079,18.69324158,-1.250704796,18.83466097,-0.503639867
473.87,5,23.55,23.64571418,0.40642962,23.64963672,0.423085875,23.5994997,0.210189814
323.15,3.3,16.79,16.71870656,-0.424618462,16.73148527,-0.348509395,16.79084877,0.005055198
250,1.2,12.68,12.63602768,-0.346784851,12.63617019,-0.345660961,12.67038275,-0.075845801
304.25,14.4,76.53,77.91631756,1.811469432,73.65618069,-3.755153942,77.24287823,0.931501675
300.01,19.4,93.1,93.00174651,-0.105535432,93.97860973,0.94372688,93.63384077,0.573405771
260.04,19.7,155.2,156.6413885,0.928729724,182.5973123,17.65290738,155.3428025,0.092011905
305.35,7.2,22.32,21.02446861,-5.8043521,21.26490008,-4.727150186,22.30338806,-0.074426233
426.6,4.2,21.72,21.52782335,-0.884791203,21.53370526,-0.857710599,21.71099807,-0.04144533
260,8.1,136.4,136.6166116,0.158806127,148.1744523,8.632296377,133.7619196,-1.934076538
330,3.1,17.03,16.97988254,-0.29428927,16.98991392,-0.235385067,17.11779274,0.515518149
452.59,8.5,23.54,23.65758609,0.499516095,23.67053964,0.554543922,23.49380995,-0.196219393
453.63,1,21.93,22.10711813,0.807652213,22.10733645,0.808647752,21.8031883,-0.578256744
220.01,13.9,272,265.7849991,-2.284926793,338.1997393,24.33813946,272.890844,0.327516181
323.15,8,20.9,20.28741819,-2.931013454,20.4808393,-2.005553575,21.01581946,0.554160107
348.15,6.3,19.14,18.97450434,-0.864658641,19.02652096,-0.592889461,19.26017356,0.627866022
