392.39,13,24.54,24.3215079612442,24.3421954347184,22.7505502451707
250,1.3,12.65,12.647376620149,12.6475144145512,13.4130286225844
300.01,16.8,88.3,88.2555654291151,87.071799394213,87.2078322766013
353.57,5,18.73,18.6296862183932,18.6554176674614,19.0300953731796
348.15,13.8,30.87,30.3927561356923,29.5549444843453,31.1043407617931
350,2.4,17.78,17.7428600819293,17.7471855553482,17.8702052426034
250,1.2,12.68,12.6360276809538,12.6361701901709,13.0875981164274
285,1.2,14.49,14.4011039242144,14.4020571167149,12.0854021641538
313.49,3,16.49,16.1798275986851,16.1906053360992,12.8901827229579
320,13.8,57,56.397871611484,50.4465459607362,54.9597500501372
452.58,11,24.28,24.4622455347424,24.4757680497612,24.5319145485062
392.34,15,26.34,26.1540465982043,26.0793127578747,22.3881181795033
305.35,3.1,15.92,15.8269713914369,15.8396258184095,10.814498329931
305.35,7.2,22.25,21.0244686113688,21.2649000785749,33.5454052670228
273.15,3.3,14.65,14.439748000237,14.4488354866535,19.6304311004501
304.25,4.8,16.81,16.5739339343752,16.6257887756089,17.1045558175994
423.11,9.8,23,23.069657613595,23.0962442189628,22.7244440856086
373.23,7.4,20.52,20.3831918348545,20.429791874974,20.4345506874266
305.14,9.8,60.8,62.4888368958395,54.479197363295,57.3286541686022
240,17.6,199.4,202.711327601785,249.051271167693,184.148381363624
375.94,5.9,19.94,19.8726699299549,19.8993665358151,19.804786877835
300,1.7,15.27,15.222029921119,15.2245177023676,14.6805280678246
300.01,7,56.5,56.7278760060815,46.4686030872314,46.5395106615132
373.07,8.5,20.69,20.9463674847686,21.007635576433,21.092575611135
270,2.3,13.94,13.872900342452,13.8769840029127,12.9727951382197
270,1.6,13.73,13.7145782392129,13.7161540446558,12.9545795860676
230.01,5,210.4,210.98389958463,253.971372713314,208.827472163726
313.15,1.1,15.79,15.7586985743032,15.7595524931166,18.4798523175084
273.15,3.1,14.49,14.3300981062748,14.3390519963543,19.2323963970146
304.77,2.6,15.64,15.6548079283922,15.6624848499516,11.1327186942043
353.8,3,18.13,18.0523192128515,18.059429119253,18.3990647329666
305.35,7.5,27.5,24.7891786285783,24.835568138246,36.2793142319096
270,1.8,13.78,13.7521910337447,13.7543525198432,12.9546960157724
260,8.1,136.4,136.616611557487,148.174452258725,135.60179028428
273.15,1.1,13.86,13.7984598801922,13.7990920271196,14.9815456895379
304.13,7.4,46.4,41.157383328815,33.1787644850936,38.4298984067128
348.15,16.5,39.29,39.1094820426819,36.6284803291993,39.0695055691645
411.78,13,24.58,24.4010016425487,24.4196396162034,24.9169132584273
320,20,73,72.474838434744,69.3336999480872,69.318256136147
293.15,9.8,81.85,81.9899693635347,76.4088503497939,75.0199846953717
303.05,8.8,61.3,61.594634260399,52.9292359804652,54.846280818528
304.25,8.3,55.3,55.7512132637267,46.7353660378999,46.5783632794043
303.05,7.2,29.1,44.0707958561584,-9999990000000,39.6753386573692
303.05,5.8,17.87,17.4923041856889,17.6006787890301,26.8243640327248
303.05,9.7,65.12,65.7100827498443,57.8042397690154,62.4356423216776
