308.15,15.1,75.2,74.7225874444948,70.2349772777854,74.0814504546104
298.15,6.8,60.6,60.6389201937358,50.3502633635386,45.8143686761708
304.25,3.1,15.86,15.7752656508465,15.7880232189374,15.3358888228534
296.75,1.2,14.92,14.9787313660492,14.9797622242846,16.2918007313506
323.15,14.6,54.58,55.4152177122535,49.8309548213792,55.6966026665486
452.52,3,22.46,22.3867348484473,22.3887850048842,22.4064127143329
297.01,4.8,15.87,16.3541283722194,16.4106189297289,18.1011215782529
323.15,1.1,16.26,16.2376153341286,16.2384520160673,16.6223070726429
524.58,1.4,25.42,25.0976834899259,25.0978342345751,24.6555404515106
260.04,19.7,155.2,156.641388531211,182.597312251518,154.882762726657
298.15,11.1,76.06,77.9362315902311,72.2379277512862,85.6998906764088
285,1.2,14.49,14.4011039242144,14.4020571167149,12.2714966366136
323.14,9.8,32.1,26.488570843834,26.234392674917,28.6381288565935
303.05,7.6,53.7,52.7414922611956,43.2307414655382,46.0098327636654
280.02,13.8,112.4,110.642451243747,115.004769510653,111.566048750396
370.63,2.4,18.93,18.6897372070023,18.6932415820879,18.8244230959958
332.73,5,18.03,17.7652817169023,17.8016375127389,17.6549906083692
300.01,17.8,90.7,90.1382001899109,89.7906087578023,91.3610552965378
310,2.4,15.86,15.8559952167001,15.8619843948232,15.842544536346
348.15,15.7,36.76,36.5339781575142,34.5026986134304,36.7179739244887
304.25,5.8,17.84,17.488385353451,17.5942981465657,17.2469685072224
285,1.5,14.49,14.448006656838,14.4497027786627,12.6893483072832
307.75,8.2,46.7,41.4513967316924,34.9618515540807,39.352808955619
423.11,9.8,23,23.069657613595,23.0962442189628,22.8062562768512
323.15,6.6,18.81,18.4827404043221,18.5884103959544,17.9796959361591
432.89,11,23.74,23.8578203015202,23.8794093074591,23.8074632384607
393.02,3,20.02,19.8178336780519,19.8223077139103,20.022949998344
392.09,5,20.38,20.2604931571348,20.2746712888423,20.4546466892828
411.65,5,21.18,21.0845019485593,21.0950493794604,21.0996382243135
305.14,9.8,60.3,62.4888368958395,54.479197363295,62.9994784470322
305.35,7.5,33.1,24.7891786285783,24.835568138246,33.9291458487035
376.41,4.7,19.5,19.5071099607454,19.5226739902167,19.6598285267824
240,1.3,172.4,172.52303712336,195.560882248663,167.438093367292
285,1,14.46,14.3737410065123,14.3743456119696,12.0704250920633
304.15,7.4,38.67,40.7377113353648,32.8771954179398,37.5840956001478
332.69,3,17.2,17.0784971681242,17.0874460275423,17.0950639569554
320,20,73,72.474838434744,69.3336999480872,69.3611573038933
473.33,11,24.76,25.1373945559033,25.1449039982305,24.8648404717555
304.14,7.4,39.52,40.9536964991607,33.0317027653968,37.6309203969781
350,1.3,17.64,17.5357230026819,17.5367813750468,17.5825126640014
300.01,10.2,73,72.4713757413569,65.5053420968909,78.9892115017842
300.01,7.4,59.5,60.0359736045106,50.2606613588851,56.7851858841489
313.15,1.1,15.79,15.7586985743032,15.7595524931166,16.1014520125265
370,3.1,18.86,18.8111534049188,18.8175218931165,18.9692232815115
298.45,3,15.78,15.4695018449398,15.4814932690446,13.9103724308464
